ProjectId,ProjectType,SquareFootage,NumFloors,MaterialCostIndex,LaborRateHourly,DurationWeeks,Region,PermitCost,ChangeOrderCount,HasDelay,StartDate,TotalProjectCost
PRJ-00020,Infrastructure,55429,9,1.21,45.43,87,Midwest,118196,11,1,2024-06-27,19567863
PRJ-00021,Commercial,38224,23,1.06,92.79,32,Northeast,106370,2,0,2024-09-17,11776494
PRJ-00022,Industrial,164946,25,0.87,91.33,18,Northeast,55061,3,0,2024-06-03,43276406
PRJ-00023,Infrastructure,36050,25,1.31,89.65,61,Southwest,25949,9,0,2023-05-31,13063185
PRJ-00024,Commercial,8808,10,1.17,41.64,98,Northeast,146077,4,0,2019-11-07,2537538
PRJ-00025,Industrial,30584,9,1.03,79.06,81,Midwest,125494,1,0,2020-05-21,4840627
PRJ-00026,Commercial,67077,11,1.12,57.07,22,Northeast,106916,13,0,2022-10-04,15532779
PRJ-00027,Infrastructure,111034,23,0.99,42.67,45,Northeast,99937,14,0,2021-07-29,23367408
PRJ-00028,Infrastructure,160051,18,1,60.82,43,West,35464,3,0,2024-04-02,38564412
PRJ-00029,Industrial,19708,1,1.28,53.27,14,Southwest,121717,3,0,2019-06-12,6995282
PRJ-00030,Industrial,103880,25,1.25,80.2,76,Southeast,10906,13,1,2019-01-06,24724540
PRJ-00031,Infrastructure,22526,24,1.34,54.98,98,West,131514,9,0,2022-01-27,6110351
PRJ-00032,Commercial,6940,8,1.2,80.26,17,Southeast,25177,4,0,2019-03-09,2353170
PRJ-00033,Residential,157005,18,1.17,80.03,37,Southwest,143972,10,0,2020-04-25,31312458
PRJ-00034,Residential,130059,16,1.16,43.3,36,West,86747,7,0,2022-02-12,19399889
PRJ-00035,Infrastructure,6809,2,1.29,36.12,35,Southwest,144156,0,0,2021-12-24,1511796
PRJ-00036,Industrial,71615,7,1.04,66.1,46,Southwest,30364,14,0,2022-06-01,10417247
PRJ-00037,Residential,52138,3,1.2,66.74,67,Southeast,7039,13,0,2022-11-23,8506357
PRJ-00038,Industrial,141661,6,0.99,90.95,14,Southeast,63576,11,1,2024-09-03,32985074
PRJ-00039,Infrastructure,40424,20,1.08,42.03,59,Midwest,111579,10,0,2021-10-14,8343021
PRJ-00040,Industrial,173355,7,1.27,90.25,28,Southeast,82503,1,0,2020-06-20,28920797
PRJ-00041,Industrial,100586,9,1.13,92.44,40,West,36338,1,0,2019-03-20,25723140
PRJ-00042,Residential,122197,25,1.06,86.41,92,Northeast,29431,2,0,2024-05-12,28678558
PRJ-00043,Industrial,149843,14,1.24,79.77,28,West,77322,6,0,2021-10-28,38680229
PRJ-00044,Infrastructure,136332,18,1.3,41.52,81,Southwest,56269,13,0,2019-06-02,34547543
PRJ-00045,Industrial,5468,6,1.31,50.88,26,West,146493,14,1,2023-05-16,1858762
PRJ-00046,Industrial,31504,14,1.02,37.91,46,Midwest,26336,5,1,2019-10-09,7218148
PRJ-00047,Industrial,96942,16,1.34,91.09,51,Midwest,66125,12,0,2023-05-17,35537355
PRJ-00048,Commercial,159190,23,1.07,77.64,31,Southwest,49371,13,0,2019-04-21,38778005
PRJ-00049,Industrial,184018,3,1.27,84.47,43,Northeast,110814,0,0,2023-06-19,49841594
PRJ-00050,Commercial,45152,12,1.03,66.68,21,Southwest,60216,4,0,2020-12-24,13606946
PRJ-00051,Residential,116857,16,1.09,67.83,59,Midwest,17499,5,0,2022-12-27,33257560
PRJ-00052,Industrial,155004,4,1.13,81.15,14,Midwest,68735,12,1,2022-11-22,41539907
PRJ-00053,Residential,48195,5,0.88,80.74,31,Midwest,23080,11,0,2022-05-14,8045767
PRJ-00054,Infrastructure,80328,25,1.22,60.3,93,Southeast,23876,12,0,2023-01-14,18579692
PRJ-00055,Infrastructure,135328,1,1.06,66.55,90,Southeast,103285,15,0,2019-07-07,30895464
PRJ-00056,Residential,136866,4,0.98,53.2,89,West,25417,10,0,2022-10-20,28652929
PRJ-00057,Infrastructure,38659,19,0.94,65.4,45,Southwest,102476,6,1,2019-03-29,9840126
PRJ-00058,Infrastructure,39839,2,1.25,60.64,26,Midwest,17967,9,1,2021-05-13,9410820
PRJ-00059,Commercial,113102,7,0.98,50.85,57,Southeast,67594,0,0,2020-07-03,16647206
PRJ-00060,Commercial,129512,2,1.12,70.63,20,Northeast,14912,8,0,2024-08-30,33049533
PRJ-00061,Commercial,8608,6,1.26,75.98,75,Southwest,8505,15,0,2021-07-14,2973479
PRJ-00062,Residential,31058,23,0.96,66.59,102,Northeast,117792,9,0,2024-02-26,6516566
PRJ-00063,Commercial,24461,3,1,36.35,54,Northeast,124974,10,1,2023-06-25,5575523
PRJ-00064,Industrial,141159,24,1.06,66.82,79,Southeast,43833,11,0,2022-12-16,28082372
PRJ-00065,Industrial,163971,15,1.03,65.08,62,Midwest,31115,8,1,2024-07-26,48680069
PRJ-00066,Infrastructure,122620,12,1.03,87.58,23,Midwest,139063,13,0,2023-01-24,19247702
PRJ-00067,Residential,27999,19,1.2,52.63,61,West,69372,10,1,2020-03-21,7066099
PRJ-00068,Residential,119409,4,1.1,75.35,74,Northeast,112940,2,0,2022-06-02,21864405
PRJ-00069,Infrastructure,42322,11,1.11,94.67,60,Midwest,118064,13,0,2020-10-26,7598192
PRJ-00070,Residential,45806,10,0.96,88.66,26,Southeast,147463,5,0,2019-05-16,9594942
PRJ-00071,Infrastructure,113269,25,1.02,41.84,100,Southwest,73978,5,0,2023-02-21,21209772
PRJ-00072,Residential,93637,13,0.98,35.2,84,Southeast,22570,5,0,2024-06-14,17543873
PRJ-00073,Commercial,101785,13,0.91,38.97,62,Southeast,73800,10,0,2022-07-17,15154170
PRJ-00074,Infrastructure,47999,23,1.32,93.71,95,Southeast,40448,9,0,2022-07-01,10036951
PRJ-00075,Industrial,38532,18,1.28,81.86,100,Southeast,85540,0,0,2022-01-26,15605537
PRJ-00076,Industrial,117303,18,1.29,90.77,15,Southwest,149679,1,0,2021-07-17,22395866
PRJ-00077,Commercial,8230,24,1.13,43.42,17,Southeast,121096,0,1,2020-09-11,3643221
PRJ-00078,Industrial,45427,8,0.92,78.65,58,West,13910,12,0,2019-02-19,8222639
PRJ-00079,Industrial,103125,14,0.85,66.48,22,West,147558,15,0,2019-08-20,17742742
PRJ-00080,Industrial,138732,13,1.34,55.81,89,Midwest,42650,1,0,2024-09-07,34325329
PRJ-00081,Infrastructure,97549,4,0.94,76.46,50,Northeast,64107,1,1,2024-09-22,20702480
PRJ-00082,Commercial,143823,22,1,35.57,87,West,111599,4,1,2023-02-21,19045838
PRJ-00083,Residential,154104,19,1.18,65.98,41,Midwest,93305,4,0,2022-11-14,48138799
PRJ-00084,Industrial,103105,18,1.02,76.61,87,Southwest,145489,6,0,2020-07-03,19821540
PRJ-00085,Industrial,88141,16,1.26,42.02,64,Southwest,67378,5,0,2019-12-22,17721306
PRJ-00086,Industrial,111652,9,1.23,38.07,48,Southeast,115552,1,1,2023-11-14,28002776
PRJ-00087,Industrial,95959,9,1.3,83.04,40,West,90898,4,0,2020-03-09,15849730
PRJ-00088,Commercial,17550,22,1.07,46.43,70,Southwest,141351,6,1,2023-02-07,3788189
PRJ-00089,Infrastructure,61475,11,1.17,72.07,33,Southwest,77782,5,0,2019-11-08,10689880
PRJ-00090,Residential,198248,16,0.86,70.06,67,Midwest,58523,10,0,2021-12-22,45829167
PRJ-00091,Industrial,19584,6,1.04,80.1,65,Midwest,56047,14,0,2023-09-20,4967651
PRJ-00092,Residential,136091,12,1.31,37.95,34,Northeast,5955,12,0,2022-10-20,25215890
PRJ-00093,Commercial,128608,2,0.88,69.57,90,Southwest,98392,5,0,2019-06-21,18837812
PRJ-00094,Industrial,92544,25,0.9,80.33,98,West,139745,1,0,2022-10-01,23710125
PRJ-00095,Industrial,67212,17,1,44,61,Midwest,74489,8,1,2023-08-02,9493954
PRJ-00096,Residential,162049,13,0.98,75.63,61,Northeast,33545,15,0,2020-01-13,40112961
PRJ-00097,Residential,181366,10,0.92,54.75,81,Southwest,73520,10,0,2023-01-19,47047182
PRJ-00098,Residential,93281,23,1.3,85.19,89,Southwest,24404,15,0,2024-04-07,25231127
PRJ-00099,Infrastructure,24528,17,1.31,64.01,67,Southeast,101387,5,0,2021-10-31,5188570
PRJ-00100,Residential,120212,3,1.19,76.87,20,West,45143,6,0,2023-09-19,27128232
PRJ-00101,Infrastructure,109952,23,0.87,49.84,103,Southwest,39310,3,0,2022-10-01,25991784
PRJ-00102,Infrastructure,20386,8,1.17,76.92,54,Southwest,89515,1,0,2020-01-13,6501189
PRJ-00103,Industrial,37057,17,1.13,85.57,58,Northeast,36163,2,0,2022-01-19,9315610
PRJ-00104,Industrial,8882,7,1.19,56.97,28,Southeast,41458,14,0,2023-03-07,3473670
PRJ-00105,Industrial,11147,7,1.3,52.44,77,Southeast,123885,6,0,2019-04-03,4557645
PRJ-00106,Commercial,132502,17,0.91,82.19,91,West,58723,3,0,2024-01-11,29677460
PRJ-00107,Infrastructure,158945,14,0.87,86.36,67,Southeast,90494,4,1,2023-10-14,34071856
PRJ-00108,Industrial,193596,1,1.08,61.24,86,Northeast,7509,5,0,2023-11-29,36161069
PRJ-00109,Infrastructure,111355,20,1.08,71.6,86,Northeast,99201,10,0,2022-09-17,28747404
PRJ-00110,Industrial,115643,14,1,91.54,92,Northeast,16553,4,0,2022-07-02,25001081
PRJ-00111,Infrastructure,89202,18,1.16,42.86,38,Southeast,131797,12,1,2024-10-23,27344659
PRJ-00112,Industrial,156549,17,1.24,60.81,44,Southwest,115381,3,0,2020-09-06,28575342
PRJ-00113,Residential,31642,18,1.17,78.33,22,Northeast,129867,5,1,2024-05-01,7585911
PRJ-00114,Industrial,119202,4,0.88,44.01,24,Northeast,110839,5,0,2019-05-24,14897689
PRJ-00115,Industrial,6090,18,1.16,71.77,19,Southwest,75719,12,0,2020-07-11,2492545
PRJ-00116,Residential,112411,17,1.17,44.63,79,West,149123,3,0,2021-01-06,24412002
PRJ-00117,Infrastructure,72907,24,0.89,71.25,32,West,90068,2,0,2021-06-26,13022877
PRJ-00118,Commercial,199320,24,1.32,82.87,98,Southeast,29879,0,0,2021-05-21,53904924
PRJ-00119,Residential,170330,22,1.28,60.85,46,Southeast,148686,10,0,2021-05-08,55332209
PRJ-00120,Industrial,120228,6,1.23,87.47,104,Southeast,81978,12,1,2023-03-07,31740302
PRJ-00121,Industrial,64968,7,1.27,63.04,41,Midwest,26979,7,0,2024-04-14,20315017
PRJ-00122,Industrial,43481,24,1.05,41.92,35,Midwest,39029,6,1,2022-09-05,10512706
PRJ-00123,Industrial,104510,20,0.96,45.73,103,Midwest,59152,15,0,2024-12-10,24799958
PRJ-00124,Industrial,64851,6,1.3,93.29,99,West,96359,2,0,2019-03-08,13203667
PRJ-00125,Residential,66799,22,1.31,70.79,24,Southeast,136351,3,0,2021-05-21,22024379
PRJ-00126,Commercial,105712,17,1.33,54.41,81,West,64835,5,1,2019-01-26,19944027
PRJ-00127,Residential,198132,2,1.3,40.87,70,Southwest,48213,3,0,2019-07-11,45383382
PRJ-00128,Infrastructure,114354,19,1.35,87.86,64,Southeast,53311,1,1,2019-09-24,35888066
PRJ-00129,Infrastructure,56416,21,0.92,90.87,37,Northeast,59179,11,0,2023-05-09,9850536
PRJ-00130,Infrastructure,135651,17,1.06,85.2,56,Northeast,56962,11,0,2019-03-28,33078902
PRJ-00131,Industrial,42214,13,0.92,74.11,92,Southeast,107145,0,0,2021-01-22,7997994
PRJ-00132,Commercial,120214,21,1.01,73.49,13,Midwest,71841,5,0,2022-11-09,22582744
PRJ-00133,Residential,168848,14,1.21,77.76,88,Southeast,106309,13,0,2024-03-31,41258336
PRJ-00134,Commercial,59846,4,0.93,60.58,60,Midwest,115131,15,0,2022-06-16,11433721
PRJ-00135,Residential,82790,12,1.07,52.92,75,Southwest,79565,14,0,2020-08-21,16761028
PRJ-00136,Industrial,162335,13,1.09,89.85,17,Southeast,6095,3,0,2023-09-29,42616722
PRJ-00137,Industrial,6655,22,1.22,75.77,56,West,51815,9,0,2020-01-19,3129847
PRJ-00138,Commercial,93436,23,1.17,59.55,86,Southwest,26127,1,0,2021-08-08,26704519
PRJ-00139,Infrastructure,34144,15,1.09,56.93,80,West,123566,2,1,2024-10-08,11067316
PRJ-00140,Infrastructure,132384,17,1.15,74.72,93,Midwest,15504,7,1,2019-05-26,44040830
PRJ-00141,Infrastructure,136666,12,1.19,64.65,55,West,73754,1,0,2019-10-14,36097064
PRJ-00142,Commercial,105789,5,1.14,78.4,19,Southwest,14585,6,0,2024-08-06,31531222
PRJ-00143,Industrial,148287,15,1.08,85.14,24,Southwest,59439,4,0,2024-10-21,43687921
PRJ-00144,Residential,129415,22,0.91,86.63,14,Southeast,15164,13,0,2024-06-05,15488768
PRJ-00145,Residential,59668,22,1.16,72,96,Midwest,54076,13,1,2023-09-12,17188019
PRJ-00146,Infrastructure,179733,10,0.91,66.57,21,Southeast,126387,4,0,2019-12-12,39802659
PRJ-00147,Commercial,125257,10,1.17,79.1,35,Southeast,139024,15,1,2020-11-02,30543693
PRJ-00148,Residential,35341,23,1.24,66.69,23,Midwest,131154,7,0,2022-01-14,8192736
PRJ-00149,Commercial,71916,16,1.19,90.77,36,Northeast,67688,6,1,2019-05-27,18567766
PRJ-00150,Infrastructure,98579,22,1.09,89.8,29,Southwest,70934,0,0,2024-01-12,26480835
PRJ-00151,Infrastructure,52113,24,1.26,42.23,89,Northeast,48114,3,0,2023-02-26,13923695
PRJ-00152,Residential,92478,10,1.21,83.27,68,Southeast,52174,0,0,2019-01-05,14018841
PRJ-00153,Industrial,150746,7,1.06,55.24,53,Southeast,124613,9,0,2021-09-09,41936124
PRJ-00154,Industrial,164572,16,0.87,35.07,95,Northeast,26694,15,0,2024-08-13,41341529
PRJ-00155,Industrial,87302,21,1.31,42.47,38,Southwest,142844,11,0,2024-04-01,25390319
PRJ-00156,Residential,144549,17,1.28,59.91,69,Northeast,35306,14,0,2021-05-15,27537804
PRJ-00157,Commercial,132741,5,1.14,80.1,80,Southwest,95248,0,0,2022-11-26,31065305
PRJ-00158,Industrial,8305,14,0.93,68,79,Southeast,24513,9,0,2022-06-17,2864552
PRJ-00159,Industrial,57157,18,0.86,86.82,36,Midwest,54576,11,1,2021-08-12,10425126
PRJ-00160,Residential,92573,7,1.25,68.25,46,Southeast,67247,14,0,2019-12-10,19317931
PRJ-00161,Commercial,35926,10,0.92,72.73,60,Midwest,95383,2,0,2019-12-19,10457692
PRJ-00162,Infrastructure,167028,4,1.09,80.52,28,Southwest,45369,0,0,2024-01-16,50718555
PRJ-00163,Infrastructure,123106,1,0.98,70.77,35,Southwest,55886,14,0,2023-11-07,25508201
PRJ-00164,Residential,144776,20,1.23,35.06,70,Southeast,103677,9,0,2019-10-05,48720413
PRJ-00165,Commercial,27734,4,1.3,62.5,100,Northeast,45502,14,0,2022-07-19,7063631
PRJ-00166,Infrastructure,182593,15,0.9,83.79,99,West,31824,10,0,2024-01-31,25799839
PRJ-00167,Residential,45542,12,0.93,71.53,25,Northeast,53586,12,0,2019-12-18,8016948
PRJ-00168,Commercial,101518,22,1.3,44.99,104,Northeast,10503,4,0,2023-06-08,18142956
PRJ-00169,Industrial,167680,6,1.09,67.14,13,Southeast,19660,1,1,2022-04-26,46593354
PRJ-00170,Industrial,175163,15,1.06,74.27,94,Midwest,118331,13,1,2021-09-28,44285465
PRJ-00171,Residential,128662,12,1.17,58.83,65,Southwest,5253,10,1,2023-12-19,30853229
PRJ-00172,Industrial,155174,21,0.91,49.02,70,Northeast,40734,10,1,2019-04-17,29798502
PRJ-00173,Infrastructure,138812,4,1.15,67.46,19,Southeast,99288,0,0,2020-06-09,20049069
PRJ-00174,Residential,154366,4,0.88,45.44,17,West,116803,7,1,2019-11-08,28498478
PRJ-00175,Infrastructure,99613,11,1.01,38.11,89,Midwest,69667,8,0,2021-01-08,21931950
PRJ-00176,Commercial,110254,8,0.98,56.94,73,Northeast,53891,6,0,2022-03-03,16626736
PRJ-00177,Infrastructure,85139,20,1.31,35.05,48,West,72005,6,0,2019-01-16,17604763
PRJ-00178,Commercial,96689,10,0.91,79.64,36,West,137221,0,0,2019-07-06,14550086
PRJ-00179,Residential,28645,3,1.35,40.72,20,Midwest,61240,10,1,2019-02-24,6959296
PRJ-00180,Infrastructure,112098,24,0.88,81.51,56,Southwest,99162,5,1,2022-05-04,19711143
PRJ-00181,Industrial,139094,13,0.97,69.73,89,Southwest,53492,6,0,2021-05-12,24982274
PRJ-00182,Infrastructure,75758,13,1.08,77.96,47,Southeast,58067,5,0,2020-04-07,11836002
PRJ-00183,Commercial,174910,8,1.26,83.69,20,Northeast,42336,11,0,2024-03-10,60035131
PRJ-00184,Infrastructure,140770,16,1.05,72.64,21,Northeast,40238,6,1,2020-12-22,20068531
PRJ-00185,Industrial,92688,9,1.18,90.28,99,West,73807,12,0,2024-10-03,15328744
PRJ-00186,Industrial,22379,7,1.27,60.09,51,Northeast,131080,12,0,2021-04-21,6021470
PRJ-00187,Infrastructure,28681,7,0.88,36.04,90,Northeast,57898,3,0,2024-12-26,7059542
PRJ-00188,Residential,161645,6,1.05,72.08,82,Southeast,18870,10,0,2019-01-02,42386827
PRJ-00189,Residential,139155,15,1.24,73.63,88,Midwest,58735,10,1,2024-04-13,43781303
PRJ-00190,Commercial,32249,9,1.03,56.61,101,Northeast,144310,6,0,2022-08-23,5072817
PRJ-00191,Residential,119163,15,1.03,83.07,18,West,146550,9,0,2023-11-18,34634720
PRJ-00192,Residential,79515,18,0.93,45.36,84,Southeast,62556,1,1,2020-01-27,18598282
PRJ-00193,Commercial,186391,4,1.05,83.38,84,Southwest,44587,12,0,2020-11-10,33671261
PRJ-00194,Residential,162064,7,1.2,68.35,65,Northeast,50476,12,0,2019-12-06,46509001
PRJ-00195,Industrial,17172,16,1.06,92.48,45,Midwest,73251,4,0,2024-10-24,4156874
PRJ-00196,Infrastructure,106004,13,1.26,77.47,91,West,65006,3,1,2023-07-07,17426020
PRJ-00197,Commercial,155209,3,1.25,90.31,89,West,61385,12,1,2023-03-03,39561293
PRJ-00198,Commercial,131001,3,1.34,40.29,89,Northeast,110216,13,0,2019-01-10,32683024
PRJ-00199,Infrastructure,137028,22,1.33,62.2,47,Midwest,72226,7,1,2021-06-06,24115852
PRJ-00200,Infrastructure,111984,25,0.9,57.12,44,Northeast,111318,13,0,2024-09-30,14879416
PRJ-00201,Infrastructure,126477,23,1.05,73.76,25,West,28838,4,0,2022-11-14,24852823
PRJ-00202,Infrastructure,55020,7,1.06,94.72,30,Northeast,13415,4,0,2021-07-26,8818136
PRJ-00203,Residential,154129,16,1.06,53.58,94,Southeast,30097,14,0,2021-03-26,32527146
PRJ-00204,Residential,175569,14,0.88,69.4,77,Midwest,37032,15,1,2020-10-23,37188424
PRJ-00205,Infrastructure,72609,19,1.34,43.04,28,West,107782,13,0,2024-04-18,18511570
PRJ-00206,Infrastructure,28033,25,1.33,44.41,61,Southeast,17221,13,0,2019-04-17,8806092
PRJ-00207,Residential,39322,4,1.14,38.01,103,West,78647,3,0,2022-06-07,9048965
PRJ-00208,Industrial,121596,20,0.86,77.87,75,West,142667,14,0,2022-09-05,27295673
PRJ-00209,Infrastructure,175860,13,0.95,64.23,41,West,20741,4,0,2021-07-23,20731156
PRJ-00210,Commercial,96519,7,1.34,85.46,66,West,15147,0,0,2019-04-05,23221640
PRJ-00211,Commercial,133254,15,1.25,88.91,61,Southeast,123231,2,0,2021-12-19,44737609
PRJ-00212,Industrial,181878,4,0.93,37.76,65,Southwest,104398,11,0,2019-09-25,47389084
PRJ-00213,Residential,142382,24,1.29,57.62,96,Northeast,136460,0,0,2020-01-29,52614586
PRJ-00214,Industrial,57884,2,0.98,75.47,51,Southeast,32588,12,0,2020-07-17,14533388
PRJ-00215,Residential,189673,19,0.94,59.07,87,Southeast,58441,14,0,2019-07-29,36617774
PRJ-00216,Infrastructure,79321,10,1.06,74.8,79,Southeast,13344,8,0,2023-02-15,21779253
PRJ-00217,Industrial,178723,17,1.3,86.73,35,Midwest,93278,1,1,2024-09-26,56798905
PRJ-00218,Residential,46038,22,0.85,77.62,67,Southeast,127285,6,0,2022-11-11,11884605
PRJ-00219,Residential,150713,20,1.2,84.26,55,Northeast,58558,11,0,2022-01-06,36580186
PRJ-00220,Commercial,23185,7,1.1,67.57,28,Southwest,84780,1,0,2020-01-03,6286909
PRJ-00221,Industrial,56406,5,1.18,62.12,36,West,90919,12,0,2022-09-02,17379966
PRJ-00222,Commercial,146335,10,1.12,92.17,70,Southeast,40378,10,1,2022-06-28,40201072
PRJ-00223,Residential,31264,13,1.07,56.23,24,Northeast,144616,4,0,2022-05-19,5534338
PRJ-00224,Residential,9550,17,1.27,44.79,46,Midwest,147315,5,0,2023-02-11,2577807
PRJ-00225,Residential,51183,8,1.21,80.5,57,Southeast,83027,5,1,2024-12-17,13886265
PRJ-00226,Infrastructure,139581,24,1.19,88.73,41,Southwest,43250,14,0,2019-12-25,25813831
PRJ-00227,Infrastructure,78548,7,1.17,48.63,71,Midwest,89343,5,1,2019-05-06,17591711
PRJ-00228,Industrial,95213,22,1.34,93.83,23,Southwest,34474,9,1,2022-02-25,33236008
PRJ-00229,Commercial,61938,2,1.01,76.18,14,Northeast,60029,8,0,2024-01-29,9101788
PRJ-00230,Industrial,64144,3,1.24,37.07,80,Southeast,87822,13,0,2021-12-08,12729682
PRJ-00231,Commercial,180848,5,1.28,71.32,34,Northeast,113475,9,0,2023-01-13,50698467
PRJ-00232,Infrastructure,76987,4,1.3,78.58,23,Midwest,33963,0,1,2022-01-13,24939640
PRJ-00233,Commercial,104253,20,1.04,73.01,21,Northeast,29106,5,0,2020-07-01,27707217
PRJ-00234,Industrial,197044,23,1.1,93.1,65,Southwest,91311,1,0,2022-10-19,30170106
PRJ-00235,Infrastructure,166242,5,1.14,36.23,90,Southeast,53882,6,0,2022-04-19,43780411
PRJ-00236,Commercial,5872,7,1.22,68.29,75,West,95636,12,0,2023-08-14,1656463
PRJ-00237,Commercial,192593,6,0.97,78.45,25,Northeast,16011,8,0,2024-06-07,31666491
PRJ-00238,Residential,30965,16,0.9,81.55,35,Northeast,144243,13,0,2023-02-05,7731276
PRJ-00239,Residential,188973,1,0.9,60.75,48,Southeast,14209,0,0,2024-12-23,46842953
PRJ-00240,Commercial,140497,10,0.87,45.65,96,Southeast,10968,15,0,2022-12-18,18835162
PRJ-00241,Commercial,22816,17,1.22,37.58,29,Southeast,31703,3,1,2024-01-10,7664943
PRJ-00242,Infrastructure,149422,3,1.23,89.85,66,Midwest,33365,9,0,2019-10-09,50783244
PRJ-00243,Residential,54874,12,1.22,42.99,101,West,133935,11,0,2021-11-11,15529911
PRJ-00244,Industrial,21897,6,1.26,83.94,44,Southeast,110075,3,1,2020-08-19,7902192
PRJ-00245,Infrastructure,145282,4,1.17,63.23,44,West,52435,3,0,2020-01-03,47399319
PRJ-00246,Commercial,44120,23,0.85,84.44,94,Southeast,24563,12,1,2022-01-09,9735479
PRJ-00247,Residential,9257,13,0.97,89.42,67,Midwest,145840,8,0,2019-06-26,3157720
PRJ-00248,Residential,139714,5,1.17,72.27,28,Northeast,41824,10,1,2024-03-04,45584677
PRJ-00249,Industrial,112262,7,0.99,39.41,40,Southeast,117646,15,1,2022-10-20,21083051
PRJ-00250,Infrastructure,105143,6,1.34,87.73,103,Midwest,144418,0,1,2021-10-10,40596426
PRJ-00251,Residential,12578,16,1,77.25,37,Northeast,48892,2,1,2023-01-26,3887214
PRJ-00252,Infrastructure,75660,19,1.22,41.44,99,Northeast,112006,1,0,2022-12-28,14794850
PRJ-00253,Commercial,113570,24,1.26,75.02,17,Southwest,20992,7,0,2019-11-11,20544367
PRJ-00254,Residential,158409,17,1,79.91,80,West,131414,8,0,2024-03-28,20886718
PRJ-00255,Commercial,104796,10,0.99,92.62,83,West,54949,2,0,2022-07-27,27791091
PRJ-00256,Commercial,163242,9,1.08,72.46,39,Northeast,109769,3,0,2023-05-29,39672856
PRJ-00257,Residential,55010,23,0.89,51.91,37,Northeast,55332,8,0,2021-02-05,7558046
PRJ-00258,Commercial,7485,6,0.89,88.71,67,Midwest,9702,13,0,2021-03-06,2054345
PRJ-00259,Residential,189685,13,1.3,35.41,15,West,38029,14,0,2024-04-25,50048964
PRJ-00260,Infrastructure,35073,6,1.18,54.94,70,Southeast,50858,5,0,2021-07-17,6462972
PRJ-00261,Infrastructure,90929,19,1.1,54.91,99,Northeast,88080,13,0,2022-10-13,22799495
PRJ-00262,Industrial,81970,4,0.87,85.77,64,Midwest,136211,8,1,2024-04-04,16686118
PRJ-00263,Infrastructure,86266,14,0.95,40.54,43,Southwest,25151,13,0,2019-04-22,19857212
PRJ-00264,Commercial,114795,6,0.9,55.68,94,Midwest,133360,6,0,2024-07-13,26221893
PRJ-00265,Infrastructure,33461,1,1.01,65.48,92,Northeast,71931,12,0,2023-06-15,6736667
PRJ-00266,Residential,120853,1,1.22,62.6,104,Southwest,74758,3,1,2024-10-17,36576478
PRJ-00267,Commercial,50987,16,1.07,86.24,103,Southwest,58230,1,0,2019-09-30,9543308
PRJ-00268,Infrastructure,121696,7,1.14,86.91,16,West,139464,1,0,2024-05-27,27436509
PRJ-00269,Infrastructure,81480,15,1.31,65.69,73,Northeast,34782,15,0,2019-01-06,18843097
PRJ-00270,Commercial,112230,8,1.05,89.64,98,Northeast,147780,0,1,2020-05-28,18365514
PRJ-00271,Infrastructure,171539,10,1.16,42.35,34,Southeast,114483,13,1,2024-01-25,30196991
PRJ-00272,Commercial,131308,6,0.94,57.61,83,Southwest,9729,15,0,2023-02-09,24222931
