LoanId,ApplicantAge,AnnualIncome,EmploymentYears,LoanAmount,InterestRate,LoanTermMonths,DebtToIncomeRatio,CreditScore,LoanPurpose,HomeOwnership,HasCoSigner,PreviousDefaults,ApplicationDate,IsDefault
LN-2753D288,64,176701,23.7,335358,14.94,84,0.211,599,Home,Mortgage,0,2,2023-05-28,0
LN-27D58F74,62,47454,12.1,112107,11.2,36,0.648,526,Medical,Other,0,2,2024-01-17,1
LN-5448E4B4,53,178399,17.4,327146,18.09,120,0.296,719,Education,Mortgage,1,0,2025-11-20,0
LN-4C3D1487,60,144191,16.4,348952,16.02,120,0.416,811,DebtConsolidation,Rent,0,1,2020-01-28,0
LN-5AE3140E,27,76758,11.1,315233,5.39,12,0.378,795,Auto,Mortgage,0,0,2024-04-15,0
LN-7B819931,46,78394,18.4,151631,5.99,240,0.314,787,Business,Rent,0,1,2023-06-21,0
LN-6B3C4C09,66,74577,0.9,64039,11.46,48,0.153,725,Medical,Rent,0,0,2025-04-03,0
LN-DFC0D7BF,33,172951,5,302231,17.23,12,0.533,651,Auto,Mortgage,0,2,2023-12-16,0
LN-7D35F92F,58,80724,19,125005,16.2,48,0.514,703,Home,Other,0,2,2022-07-01,0
LN-17B096C1,35,112994,11.5,127498,15.04,360,0.518,716,Business,Own,1,2,2022-09-04,0
LN-842BC9DF,37,149582,24.5,188607,9.79,48,0.561,625,Business,Mortgage,0,3,2025-08-24,0
LN-9718C2AC,51,129975,9.3,123383,5.39,240,0.53,610,Auto,Own,0,1,2021-07-15,0
LN-1C5A7C2B,38,148780,18.5,73651,8.67,360,0.637,844,DebtConsolidation,Rent,0,0,2025-10-11,0
LN-F7CF35C1,33,90264,10.7,309076,10.65,360,0.639,625,DebtConsolidation,Rent,0,2,2020-10-25,1
LN-BABF610C,29,93613,20.1,282029,15.64,240,0.402,568,Business,Mortgage,1,2,2024-06-27,1
LN-3FBEB742,43,73418,6,283955,15.71,180,0.277,739,DebtConsolidation,Other,1,2,2025-08-28,1
LN-08F30825,40,69838,10.7,140239,11.88,48,0.333,687,Education,Rent,0,0,2023-05-17,0
LN-D3319470,65,93410,9.8,106362,12.26,180,0.525,640,DebtConsolidation,Other,0,3,2024-11-28,0
LN-E6014FFE,65,130526,15.6,341661,14.93,360,0.34,672,Medical,Rent,0,0,2024-01-02,0
LN-F4435D1B,36,28260,9.2,335528,17.42,240,0.493,850,DebtConsolidation,Rent,0,0,2023-02-23,1
LN-4D9DF817,64,23816,2.3,254901,9.11,24,0.624,692,Education,Own,0,0,2021-09-17,1
LN-7355C3E7,24,87183,20.5,87380,7.47,24,0.357,692,Home,Other,0,2,2020-11-17,0
LN-B1C63C70,45,57577,0.6,178169,16.99,120,0.387,613,Business,Own,0,0,2024-01-09,0
LN-6B00EE68,27,77122,13.9,7023,17.48,36,0.444,594,Business,Other,1,1,2023-01-01,1
LN-6ADCCA90,40,122107,1.8,181965,5.22,36,0.143,649,Business,Own,1,2,2021-08-06,1
LN-5F1BA172,45,59168,1.8,336208,10.28,180,0.372,681,Auto,Rent,0,2,2022-06-22,1
LN-5265D1C4,59,121548,11.6,140881,15.67,12,0.091,590,Home,Rent,0,1,2024-05-25,0
LN-25CA8D0D,49,149361,18.4,82185,17.79,240,0.265,691,DebtConsolidation,Mortgage,1,1,2022-11-28,1
LN-B17192C4,67,34667,5.3,99444,8.17,60,0.361,676,Auto,Own,1,0,2020-06-29,0
LN-8105F3A6,58,153168,22.8,120062,13.32,240,0.354,794,Education,Other,0,3,2021-04-05,1
LN-6086E1E6,27,116999,10,243330,7.69,60,0.338,696,Education,Own,1,1,2020-05-28,0
LN-E51F984B,23,57532,5.1,279417,14.22,48,0.496,716,Home,Own,0,1,2023-04-10,0
LN-D70360B6,37,134495,3.6,65058,13.55,60,0.336,609,Auto,Other,0,1,2022-06-22,1
LN-4CC11630,53,26708,7.2,258746,14.73,12,0.424,539,DebtConsolidation,Mortgage,1,0,2020-03-18,1
LN-1FA44F5E,51,175766,18.5,348984,15.85,360,0.439,704,Home,Rent,0,1,2022-05-19,0
LN-C061233C,26,105816,22.7,18662,6.81,36,0.2,619,Education,Other,0,2,2023-01-03,0
LN-74DFE68E,31,72344,8.8,111215,16.74,180,0.174,538,DebtConsolidation,Rent,0,2,2022-01-07,0
LN-B88D0E44,28,58779,6.8,327168,6.98,24,0.263,527,Business,Mortgage,1,2,2025-07-15,1
LN-EA0BE427,36,41787,5.3,159367,13.21,24,0.263,620,DebtConsolidation,Own,0,1,2021-01-01,1
LN-2AF90820,68,31290,22.9,92443,16.23,180,0.089,718,DebtConsolidation,Mortgage,1,2,2025-04-19,0
LN-73E73D30,43,162618,24.1,138141,16.73,120,0.126,628,Home,Other,0,2,2022-03-27,0
LN-8639AC79,63,56475,12,166673,13.73,24,0.082,743,Medical,Rent,1,0,2022-05-26,0
LN-303C59FE,60,56417,24.6,153067,11.56,60,0.572,581,Auto,Rent,1,2,2020-11-30,1
LN-A01743CE,21,166501,18.9,215923,8.66,36,0.159,774,Education,Other,0,2,2021-03-07,0
LN-1E019F86,52,146046,11.4,247603,4.78,60,0.463,707,Business,Rent,1,2,2021-01-16,0
LN-084E9D72,33,67196,18.6,346197,14.81,36,0.324,850,Auto,Mortgage,0,3,2021-12-28,1
LN-65AEE4E2,61,93995,20.6,10700,12.76,360,0.551,671,Home,Other,0,1,2025-09-17,1
LN-309AFB4A,53,103351,3,90931,8.2,36,0.584,618,Business,Own,0,3,2025-12-06,1
LN-C223762D,53,162992,3.1,67199,12.64,120,0.455,676,Home,Other,0,2,2020-06-03,0
LN-B3CA7461,35,74144,12.4,68381,6.17,12,0.441,709,Education,Mortgage,0,3,2024-05-19,1
LN-05652F6F,45,31301,20.4,313099,13.96,60,0.379,776,Medical,Rent,0,1,2023-03-27,1
LN-A97B0154,50,48285,22.9,170498,6.19,36,0.206,633,Home,Own,0,2,2025-07-20,1
LN-EFE62D5C,45,127136,1.8,105708,18.13,60,0.327,778,DebtConsolidation,Other,1,2,2021-09-18,0
LN-D6F7DAF0,37,145900,9.8,193851,8.22,36,0.314,659,Business,Mortgage,0,0,2022-04-27,0
LN-505BFBD7,68,115391,20.6,132737,5.83,180,0.361,751,Auto,Rent,0,1,2021-06-28,0
LN-F0F62C4A,57,56530,12.8,338793,8.7,36,0.319,653,DebtConsolidation,Other,1,2,2022-06-29,0
LN-96362CCA,56,95798,13.1,213219,16.12,240,0.247,682,Home,Own,1,1,2024-01-30,0
LN-8EF2ABF3,63,153613,17.7,217076,3.89,60,0.158,795,Medical,Own,0,3,2025-06-20,1
LN-32A51356,36,165669,16.8,224446,6.75,84,0.512,726,Home,Mortgage,0,0,2021-02-07,0
LN-B4453BF7,59,139379,24.7,170212,14.21,240,0.124,716,Home,Mortgage,0,0,2024-01-28,0
LN-033A62C5,28,89982,21.9,213727,6.64,240,0.514,659,DebtConsolidation,Other,0,2,2023-12-26,0
LN-BF9A6B71,40,80908,2.3,214677,13.42,84,0.433,613,Business,Own,1,1,2025-05-24,0
LN-63B2B15C,58,72895,14.2,49375,15.03,120,0.137,677,Auto,Other,0,1,2023-07-09,0
LN-25FE2EE4,39,41886,1.9,165226,16.07,240,0.24,716,Auto,Own,1,2,2020-06-08,1
LN-6CBFB27F,37,49348,14,213551,4.79,84,0.295,727,Education,Mortgage,0,0,2025-02-22,1
LN-77B2B64E,27,56931,24.5,200910,7.4,180,0.195,649,DebtConsolidation,Other,1,0,2022-12-18,0
LN-265C1C06,21,162964,17.2,235661,16.76,48,0.113,748,DebtConsolidation,Mortgage,0,3,2023-07-28,1
LN-54269745,67,128978,21.1,104764,8.9,360,0.291,718,Home,Other,0,3,2022-10-03,0
LN-5C07A683,22,163239,20.6,293875,9.61,120,0.206,681,Auto,Rent,1,0,2024-10-16,0
LN-9BBF0618,61,54969,22.7,65566,4.01,120,0.19,614,Education,Rent,0,0,2020-12-23,0
LN-DA7C15EC,42,81822,22.1,142485,13.08,60,0.147,593,DebtConsolidation,Mortgage,0,0,2020-08-11,0
LN-71A32CEA,61,90986,23.8,137038,8.62,84,0.158,592,DebtConsolidation,Other,0,2,2024-03-31,1
LN-340F59AA,64,78300,23.9,314886,15.94,24,0.355,694,DebtConsolidation,Rent,0,1,2020-03-11,1
LN-3DF4C7B6,45,166874,4.5,72234,8.5,180,0.086,589,Auto,Mortgage,0,1,2024-02-09,1
LN-3DBC6B23,30,51298,18.2,154907,17.35,360,0.119,850,DebtConsolidation,Rent,0,2,2022-08-08,1
LN-28C4F67A,55,69713,9.8,136147,15.49,48,0.645,646,Home,Rent,0,3,2021-08-10,0
LN-2523C3DF,35,139691,17,191892,3.64,84,0.579,644,Medical,Other,1,2,2024-06-10,1
LN-DDAD68DD,47,100455,3.7,207996,16.02,180,0.116,639,Home,Mortgage,1,0,2024-03-12,1
LN-26E3C208,60,80706,15.6,152957,7.74,180,0.587,680,Auto,Own,1,3,2025-05-23,1
LN-7AF294FA,60,158606,12.3,101974,14.23,60,0.4,792,Medical,Mortgage,0,2,2024-04-02,1
LN-9E22A3A7,54,173255,1.3,150476,6.53,12,0.466,489,Home,Own,0,1,2025-05-16,1
LN-561E3CAF,56,41486,5.9,341826,18.05,180,0.101,783,DebtConsolidation,Rent,1,0,2021-04-25,0
LN-D922C4E4,44,121503,9.8,264226,5.35,84,0.206,700,Home,Rent,0,0,2020-06-02,0
LN-CAC55C7A,50,148760,21.8,148609,17.22,60,0.405,801,Home,Other,0,3,2020-12-20,1
LN-8BEBD3B4,65,99059,15.5,203596,16.07,360,0.447,850,Home,Rent,1,2,2021-08-16,1
LN-5E57F58D,57,115886,16.3,5559,12.21,180,0.134,670,Education,Mortgage,0,1,2024-08-20,0
LN-25B91D45,25,108619,1,231197,16.23,360,0.486,471,Medical,Mortgage,0,2,2023-05-17,1
LN-1AA838CE,24,169043,14.4,239921,18.46,36,0.199,541,Home,Mortgage,1,3,2023-03-30,1
LN-3DD50B71,65,29221,22.6,104843,14.55,120,0.197,629,Education,Rent,0,3,2022-05-19,1
LN-13B6432A,45,84380,6.9,265620,17.24,120,0.212,601,Medical,Own,0,1,2023-05-27,0
LN-606C26C9,36,66797,22.5,224262,12.94,180,0.275,719,Business,Other,1,2,2020-08-29,1
LN-34EB3496,51,134099,23.4,207392,11.46,48,0.088,704,Auto,Mortgage,0,0,2025-01-15,0
LN-60FD3213,50,125678,24.8,112518,4.98,36,0.491,632,Auto,Rent,0,0,2025-12-26,0
LN-FACBD7C4,59,89539,18.7,67667,18.05,120,0.313,708,Education,Rent,1,3,2020-04-05,1
LN-19599B60,35,64923,,274370,4.72,120,0.083,573,Medical,Own,1,0,2020-01-06,0
LN-7750F18F,52,79027,5.4,189731,5.06,240,0.16,573,Auto,Other,1,3,2025-09-18,1
LN-FF839E0B,65,148578,24.2,8995,7.38,36,0.237,647,Home,Mortgage,0,0,2025-10-02,0
LN-E6AEEA26,38,34118,17.9,315643,16.66,240,0.55,635,Business,Rent,0,2,2025-12-20,1
LN-C1FA2A95,56,80188,18.3,20670,6.89,84,0.438,582,Auto,Rent,0,2,2025-03-13,0
LN-FC430182,36,95213,20.7,124659,7.41,12,0.337,654,DebtConsolidation,Rent,0,2,2024-07-16,0
LN-1CBBCD4C,33,119935,21.6,281996,17.46,24,0.567,542,Medical,Other,0,2,2021-01-28,1
LN-B6636B6E,42,101323,22.3,110795,4.41,48,0.548,594,DebtConsolidation,Own,0,2,2025-02-04,1
LN-183F0541,63,79366,15.4,19738,10.14,180,0.533,628,DebtConsolidation,Rent,0,1,2021-11-12,1
LN-CC0E4C77,35,154839,11.1,34341,15.22,36,0.384,646,DebtConsolidation,Own,0,0,2023-11-01,1
LN-C274D421,44,166531,19.8,123755,7.95,48,0.549,686,Auto,Other,0,1,2023-01-06,1
LN-F7AD0949,30,123346,17.5,120716,4.37,120,0.393,821,DebtConsolidation,Mortgage,0,3,2023-05-03,0
LN-221A3092,63,132801,2.8,271673,3.74,60,0.591,494,Education,Rent,0,1,2023-03-12,1
LN-4211B70B,54,141475,4.7,8259,18.39,12,0.487,686,Business,Other,0,2,2021-01-15,0
LN-E4839BD6,43,141819,4,165950,15.62,360,0.228,690,Medical,Other,0,3,2023-09-11,1
LN-7F858A68,24,27465,7.2,165143,18.34,36,0.573,749,DebtConsolidation,Rent,0,0,2025-11-24,1
LN-793770C7,53,29327,9.2,262996,5.52,36,0.625,810,Home,Own,0,0,2021-02-18,0
LN-957695B2,21,55945,18.2,113484,11.64,60,0.43,605,Home,Rent,0,3,2023-08-27,0
LN-6E9AF682,34,132071,17.8,20427,7.36,36,0.579,622,Home,Rent,1,3,2022-07-12,1
LN-92B0DDAC,25,58595,20.8,90273,4.53,240,0.575,766,Home,Own,0,1,2021-01-15,0
LN-55F14473,31,101207,11.9,217030,12.06,120,0.109,729,DebtConsolidation,Mortgage,1,0,2024-08-05,0
LN-5B42B2CB,44,23733,22.6,163118,11.85,360,0.536,614,DebtConsolidation,Own,0,1,2021-02-01,1
LN-E1A21900,54,63328,24.9,157385,5.99,360,0.195,557,Medical,Other,1,0,2024-05-10,1
LN-9692EAFC,46,155984,18.4,261991,17,36,0.577,725,Home,Own,0,0,2024-08-19,1
LN-9EF415B6,62,133054,9.3,176536,17.66,60,0.08,715,Auto,Other,0,2,2025-10-16,0
LN-7CD59BD6,31,44305,13.9,333360,14.01,180,0.159,771,Auto,Mortgage,1,0,2025-11-05,0
LN-41448D8C,63,83718,6.7,92368,18.1,36,0.248,656,Auto,Mortgage,0,1,2021-02-03,1
LN-25C11134,26,104141,,81521,7.8,84,0.235,760,Home,Other,0,0,2020-03-03,0
LN-7C9EE8D1,50,129229,12.7,51701,10.92,120,0.361,678,DebtConsolidation,Mortgage,0,0,2023-08-06,0
LN-BB5F792A,41,160718,6.1,220760,18.06,84,0.147,697,Business,Mortgage,0,2,2023-07-17,0
