PropertyId,LivingAreaSqFt,LotSizeSqFt,Bedrooms,Bathrooms,YearBuilt,GarageSpaces,HasPool,Neighborhood,DistanceToCityKm,PropertyTaxAnnual,SaleDate,SalePrice
PROP-000035,3204,17658,2,3.4,1950,3,0,Historic,7.9,13354,2025-12-10,674960
PROP-000036,2025,9044,1,1.5,2014,1,0,Rural,40.8,5195,2024-01-28,410896
PROP-000037,1438,15614,6,1.9,1961,1,0,Rural,3.4,11639,2018-04-29,254886
PROP-000038,3767,12754,3,2,1955,1,0,Urban,29,12539,2024-02-27,463433
PROP-000039,2701,2934,2,3.8,1983,0,0,Rural,38,16650,2019-09-07,364063
PROP-000040,2032,12629,1,1.7,2011,2,0,Rural,33.6,5942,2018-07-19,508967
PROP-000041,1228,11713,5,3.9,1978,2,0,Urban,12,11758,2021-07-16,256605
PROP-000042,879,10606,2,4.2,1976,3,0,Rural,30.5,12081,2018-01-01,221012
PROP-000043,4400,16668,1,3.1,1956,2,0,Rural,31.3,6327,2022-06-12,1338568
PROP-000044,3478,17755,6,2.3,1980,2,0,Urban,14.7,14801,2018-03-20,477431
PROP-000045,2045,3223,3,2.1,1997,3,0,Urban,38.2,2630,2024-08-20,627932
PROP-000046,1651,7668,4,4.4,2024,0,0,Rural,10.6,11606,2019-02-11,467744
PROP-000047,3773,12900,3,1.1,1997,3,0,Waterfront,42.1,16502,2023-06-04,922215
PROP-000048,3005,6513,4,3,1988,1,0,Historic,15.3,6219,2025-03-27,449236
PROP-000049,4176,6246,3,1.4,2023,0,0,Suburban,24.4,14906,2020-02-19,718972
PROP-000050,1246,9423,4,2.6,2009,1,0,Rural,31.9,2187,2022-08-26,300503
PROP-000051,4009,5402,5,2.4,1984,3,0,Waterfront,24.1,9735,2023-08-17,810534
PROP-000052,1552,5299,4,1.6,1974,1,0,Suburban,44.3,10206,2020-04-29,357822
PROP-000053,4193,19209,1,4.1,1971,0,0,Waterfront,30.3,13137,2020-10-24,1443192
PROP-000054,2156,11859,2,2.9,1967,1,0,Rural,17.4,6031,2024-06-06,319513
PROP-000055,1441,13412,1,4.2,2011,2,0,Waterfront,28.8,5678,2023-12-19,606972
PROP-000056,1085,11166,1,1.4,2013,2,0,Urban,27.8,14642,2023-02-06,231548
PROP-000057,837,4976,4,2.6,1991,1,0,Urban,25.4,10592,2021-05-10,140747
PROP-000058,1982,3613,2,2.4,1950,0,0,Urban,3.7,3268,2018-04-29,624596
PROP-000059,1633,6940,4,3.9,1993,3,0,Suburban,38.6,4519,2022-02-14,371810
PROP-000060,1117,2166,1,1.2,2007,1,0,Suburban,14.1,5144,2025-11-12,312561
PROP-000061,2537,5498,6,1,1972,0,0,Waterfront,2.2,16724,2019-02-23,1071449
PROP-000062,4023,6724,3,1.8,1970,2,0,Suburban,24,5265,2019-03-12,1032583
PROP-000063,1045,11328,6,4,2005,3,0,Waterfront,28.5,1331,2025-09-08,470411
PROP-000064,2703,3129,3,1.9,2006,1,0,Rural,44.5,3617,2021-09-08,496117
PROP-000065,4301,16238,1,3.7,1994,2,0,Rural,26.9,9397,2021-03-15,1481686
PROP-000066,919,19243,5,2.5,2003,0,1,Historic,19.4,6715,2021-08-24,379140
PROP-000067,4051,8507,2,4,2015,1,1,Suburban,32,12997,2021-04-17,1195997
PROP-000068,2328,11569,6,3.9,1981,1,0,Urban,33.9,4985,2025-02-18,461315
PROP-000069,2795,10222,2,4,1987,1,0,Urban,7.4,3995,2020-07-28,373642
PROP-000070,867,9703,2,1.7,1957,0,0,Historic,20.7,10900,2025-11-17,250221
PROP-000071,3700,4845,5,4.4,1954,3,0,Historic,43,14877,2024-06-05,629366
PROP-000072,2973,12080,4,4.1,2020,2,0,Waterfront,17.8,17113,2018-11-24,706180
PROP-000073,875,13564,1,1.4,2001,1,0,Rural,29.4,12787,2020-02-17,271199
PROP-000074,1476,14950,5,3.2,1993,3,0,Rural,42.7,3569,2018-02-03,272610
PROP-000075,4193,19316,3,3.9,1999,0,0,Suburban,26.3,4119,2025-04-08,842514
PROP-000076,2543,2847,4,1.9,1984,3,0,Suburban,38.3,12680,2024-07-04,748456
PROP-000077,3622,4510,5,4.4,1990,3,0,Waterfront,31.4,10537,2021-08-25,701070
PROP-000078,4285,10232,3,4.1,1998,3,0,Waterfront,25.1,10477,2023-09-18,1634934
PROP-000079,1278,14320,4,4.4,2002,1,0,Urban,32.9,2552,2023-01-08,403920
PROP-000080,3737,8122,1,3.6,1963,1,0,Historic,1.1,14177,2024-02-06,1193310
PROP-000081,3965,5592,3,1.3,2022,0,0,Historic,7.9,14355,2025-04-17,1073627
PROP-000082,2101,6597,5,3.9,1957,3,0,Waterfront,20.9,8945,2022-11-28,718473
PROP-000083,4497,17059,1,3.1,2008,3,0,Suburban,14.7,16638,2019-09-23,1420340
PROP-000084,2036,19559,6,3.9,2015,0,0,Rural,41.8,10688,2020-02-04,605809
PROP-000085,2114,18113,3,2.8,1950,0,0,Historic,19.6,12235,2020-08-20,568467
PROP-000086,3585,14843,2,1.3,1967,0,0,Urban,44.6,12070,2024-04-26,848210
PROP-000087,3219,18629,4,2.4,1967,2,0,Rural,19.1,7740,2018-10-28,436424
PROP-000088,3043,8815,1,1.3,1994,1,0,Urban,32.5,14993,2020-12-19,809842
PROP-000089,1303,9339,2,3,1999,0,0,Historic,27.8,14733,2018-04-09,369231
PROP-000090,1716,10774,4,1.8,1980,3,0,Waterfront,10.1,8308,2020-02-03,445963
PROP-000091,1837,14795,5,2.3,1985,1,0,Waterfront,5.7,17828,2024-03-10,613442
PROP-000092,2188,2703,1,3.9,1996,3,0,Waterfront,24.1,11375,2020-05-19,809167
PROP-000093,4480,2404,3,3.6,1997,2,0,Historic,42.6,2735,2018-10-26,915695
PROP-000094,1186,5545,5,2.6,1991,1,0,Rural,35.7,8775,2025-01-25,365772
PROP-000095,3308,3870,1,1.9,1971,1,0,Waterfront,7.1,15006,2023-03-23,888794
PROP-000096,2655,4188,3,4.3,1989,3,0,Rural,34.8,6607,2023-01-21,849923
PROP-000097,3333,10003,1,3.5,1980,0,0,Rural,41.6,16885,2019-01-27,1390168
PROP-000098,2345,8144,4,2.6,2018,2,1,Historic,4,5440,2019-05-10,572377
PROP-000099,2808,3593,1,1.4,2011,3,0,Historic,12.6,1656,2024-02-13,762521
PROP-000100,1418,3423,3,3.5,1988,1,0,Waterfront,5.3,6059,2025-07-31,541544
PROP-000101,3983,8450,6,2.2,1976,0,0,Suburban,27.9,4041,2018-12-06,660687
PROP-000102,2249,7717,1,3,1981,2,0,Historic,33.7,10759,2021-01-26,607246
PROP-000103,4403,8409,2,1.7,1999,2,0,Historic,19,14217,2019-01-17,1202667
PROP-000104,2399,18815,5,3.5,2002,3,0,Waterfront,7.3,15837,2025-03-20,872066
PROP-000105,3689,2785,4,3.3,1977,2,0,Historic,2.5,8367,2025-10-15,724077
PROP-000106,2193,2274,5,3.3,1950,3,0,Suburban,21.5,3857,2024-09-20,464154
PROP-000107,3935,2681,4,1.7,1961,2,0,Historic,19.8,7329,2022-08-01,1307344
PROP-000108,1306,14069,2,2.7,2013,2,0,Historic,22.8,2818,2022-05-01,254420
PROP-000109,3176,2258,1,3.4,2020,2,0,Historic,7.3,2387,2021-03-16,973610
PROP-000110,1002,12776,3,4.3,1971,2,1,Historic,15.6,8754,2025-11-27,234464
PROP-000111,2911,10958,6,2,2012,3,0,Waterfront,22.2,17331,2023-03-23,771082
PROP-000112,2776,15989,6,2.7,2016,0,0,Rural,35,3828,2022-09-09,759977
PROP-000113,1416,12791,6,3,2005,0,0,Urban,38.6,6585,2025-05-11,348065
PROP-000114,2990,10621,4,2.7,2007,1,0,Suburban,23.9,6861,2022-05-16,949244
PROP-000115,2998,4123,1,1.7,1958,2,0,Suburban,16.3,14589,2022-05-03,578105
PROP-000116,2901,16740,4,3.7,2005,0,0,Rural,12.9,10422,2020-07-15,940132
PROP-000117,3357,17797,1,1.3,1953,3,1,Waterfront,43.1,4594,2023-02-23,940224
PROP-000118,2321,11162,1,3.8,1990,1,0,Urban,4.8,1364,2025-08-30,611458
PROP-000119,1730,3864,4,3.7,1986,2,0,Urban,4,10622,2019-06-02,352572
PROP-000120,4215,10151,3,2.5,1995,1,1,Urban,30.9,8374,2018-10-30,756297
PROP-000121,4205,2361,5,1.9,1956,0,1,Urban,13.7,13736,2022-06-11,785353
PROP-000122,1988,9419,3,3.3,2021,1,0,Historic,6.2,10400,2022-08-08,434640
PROP-000123,1545,3506,1,1.4,1996,0,1,Waterfront,26.6,8320,2018-08-10,594145
PROP-000124,1556,17418,4,4,1992,2,0,Urban,27,5035,2023-10-06,382465
PROP-000125,2761,6400,2,2.5,1951,0,0,Waterfront,6.6,17096,2024-10-20,534597
PROP-000126,3798,2627,4,4.1,1992,2,0,Urban,43.5,2577,2023-09-29,734573
PROP-000127,3540,10200,5,4.4,2017,2,0,Suburban,7.4,14847,2023-02-27,839207
PROP-000128,2643,2963,3,2.3,1986,0,0,Historic,1.3,11300,2018-03-03,411699
PROP-000129,1426,7586,5,3.3,1976,3,0,Waterfront,33,11057,2023-07-13,558995
PROP-000130,3689,3226,3,2.4,1999,1,0,Suburban,36.1,17416,2025-03-27,1115215
PROP-000131,2124,3831,5,1.9,1991,1,0,Urban,4.5,16448,2018-05-01,495780
PROP-000132,1753,4032,5,2.1,1963,2,0,Waterfront,27,12314,2021-01-05,519030
PROP-000133,1805,12692,5,1.1,1999,2,1,Suburban,36.2,6021,2018-07-06,494207
PROP-000134,907,4117,3,4.2,1954,3,0,Waterfront,6.5,14549,2022-02-23,449888
PROP-000135,1792,5616,4,3.4,1976,2,0,Waterfront,17.2,16196,2019-07-21,633973
PROP-000136,4248,16096,4,4.2,2003,2,0,Historic,37.8,15731,2023-09-21,728400
PROP-000137,3564,5073,2,2.1,1952,2,0,Urban,20.7,6438,2024-02-13,476124
PROP-000138,3029,10389,4,2.6,1981,1,0,Urban,7,5816,2023-03-16,691637
PROP-000139,1803,9613,2,2.6,1985,1,0,Rural,9.9,1869,2025-01-23,417006
PROP-000140,2302,9964,5,1.1,1959,3,0,Urban,44.2,8146,2022-06-28,680140
PROP-000141,1938,12986,3,2.5,1951,0,1,Rural,8.9,8831,2020-10-04,416046
PROP-000142,1290,11574,5,3.1,1953,3,0,Historic,42.7,1742,2020-08-15,233360
PROP-000143,2159,10494,4,4,1968,2,0,Urban,5.5,5373,2024-05-26,671858
PROP-000144,1285,3849,1,3.4,1970,2,0,Rural,16.6,13865,2023-08-01,277799
PROP-000145,2932,14949,2,4.1,2015,1,0,Suburban,4,13370,2018-09-11,917297
PROP-000146,1567,18953,1,4.1,1976,2,0,Urban,27,14310,2020-01-25,463474
PROP-000147,1574,4033,2,3.8,2016,0,0,Waterfront,21.6,11640,2023-07-17,593818
PROP-000148,4425,12490,5,2.1,1997,3,0,Suburban,15.2,11724,2022-07-20,2266552
PROP-000149,3598,12821,6,3.5,1977,2,0,Suburban,23.8,7353,2024-05-24,1058007
PROP-000150,4056,4831,4,3.2,1995,0,1,Rural,18,4640,2020-06-06,1047443
PROP-000151,2950,5914,3,3.1,2000,1,0,Suburban,35.5,10391,2024-05-29,615428
PROP-000152,2617,11521,1,3.3,1954,2,0,Waterfront,24.5,5261,2022-05-10,567767
PROP-000153,2974,2636,1,3.2,1970,2,0,Waterfront,42.4,15463,2025-03-04,797268
PROP-000154,1682,11842,4,3.7,2022,1,0,Suburban,24.1,14987,2024-02-09,443841
PROP-000155,1795,9282,2,1.3,2014,0,0,Urban,4.2,1644,2023-03-04,454980
PROP-000156,2430,2549,6,3.4,1980,2,0,Waterfront,24.1,6260,2020-01-27,780528
PROP-000157,2665,15526,1,1.6,1960,3,0,Suburban,11.3,17135,2019-04-21,455957
PROP-000158,4014,3804,4,3.6,1996,3,0,Historic,21.2,4722,2019-04-27,847004
PROP-000159,2470,2675,3,2.4,1992,1,0,Rural,8.6,9698,2023-02-27,795821
PROP-000160,4264,4406,5,1.1,2008,0,1,Rural,28.4,12646,2018-06-06,1043034
PROP-000161,1132,17191,6,4.4,2022,2,0,Rural,38.4,1490,2023-12-02,283140
PROP-000162,886,3137,6,3.3,2008,1,0,Urban,12.5,1450,2022-10-04,332533
PROP-000163,4427,13115,3,1.5,2018,2,0,Rural,8.5,5295,2022-05-27,1110865
PROP-000164,1214,18163,4,4,1972,3,0,Historic,10.9,15820,2024-03-15,319840
PROP-000165,2895,15544,2,1.2,1986,2,0,Waterfront,17.1,17494,2021-01-16,800032
PROP-000166,3293,6527,2,2.7,1951,1,0,Historic,4.9,2880,2022-04-21,801151
PROP-000167,946,12307,1,3.3,1960,0,0,Historic,27,4898,2019-08-29,253045
PROP-000168,3725,8620,2,2.1,2005,3,0,Historic,29.8,9410,2020-05-23,1000812
PROP-000169,1805,6905,1,3,1981,0,0,Waterfront,44.5,6875,2021-03-25,608563
PROP-000170,3643,17225,3,1.3,2013,1,0,Rural,27.2,14521,2022-08-07,678940
PROP-000171,4461,5251,3,1.6,1988,2,1,Rural,43.7,10378,2025-09-13,949669
PROP-000172,2854,16170,1,3.5,1970,0,1,Suburban,8.1,7512,2023-09-28,367292
PROP-000173,2763,10995,4,4.5,1978,2,0,Waterfront,22.3,5307,2021-05-08,1028024
PROP-000174,4062,5803,1,2.9,2013,3,1,Historic,17.9,12770,2020-04-10,730296
PROP-000175,1884,6855,1,4,1998,1,0,Urban,17,12485,2019-08-09,396099
PROP-000176,2429,10526,1,1.6,1982,3,0,Waterfront,10.9,14872,2018-07-14,806825
PROP-000177,4333,4151,3,3.8,2023,1,0,Rural,23.5,13015,2023-03-08,722218
PROP-000178,3341,17709,5,1.6,1991,1,0,Urban,29.9,1535,2025-10-31,449082
PROP-000179,2323,2520,4,4.4,2023,0,0,Historic,17.7,10162,2019-06-23,752654
PROP-000180,3587,6282,5,3.9,1992,3,0,Rural,1,5672,2022-07-21,510648
PROP-000181,1728,12709,1,1.5,1964,2,0,Suburban,10,15738,2018-10-22,584466
PROP-000182,2106,12298,1,1.7,1984,2,0,Waterfront,17,15751,2018-10-20,469221
PROP-000183,2081,11612,2,4.2,2011,3,0,Urban,16.1,8696,2018-10-14,544810
PROP-000184,3641,14705,4,3.3,2017,3,0,Waterfront,20.9,16988,2019-09-08,1090902
PROP-000185,880,15422,6,1.6,1976,1,0,Waterfront,8.5,4816,2022-01-20,465911
PROP-000186,1312,9361,4,1.6,1984,0,0,Waterfront,15.3,8661,2025-05-10,503988
PROP-000187,1349,16290,2,3.2,1990,1,1,Historic,43.8,13277,2023-01-09,448925
PROP-000188,2802,5107,3,2.8,1973,0,0,Suburban,15.8,15995,2022-03-30,962732
PROP-000189,1686,2682,5,3.8,2011,1,1,Waterfront,38,14893,2025-04-08,573615
PROP-000190,2246,14080,1,1.7,1972,2,0,Rural,10.1,13868,2025-03-16,290737
PROP-000191,3504,4208,1,1.7,1961,3,0,Rural,21,4522,2018-09-17,819222
PROP-000192,4333,14443,2,1.4,1956,0,0,Rural,2.5,3957,2024-04-19,683231
PROP-000193,3312,15737,4,2.4,1987,0,0,Urban,38.6,15771,2024-05-06,648217
PROP-000194,3205,14697,5,2.4,1984,3,0,Waterfront,4.7,16707,2024-03-22,1152165
PROP-000195,1521,14476,2,1.8,1978,3,0,Historic,44.1,9048,2021-12-22,469586
PROP-000196,993,12825,1,1.2,1963,2,0,Waterfront,3.4,8796,2024-08-31,414209
PROP-000197,3626,7190,6,1.7,1991,3,0,Historic,22.8,5697,2020-11-07,943113
PROP-000198,3409,8248,1,3.8,1983,3,0,Urban,32.6,9093,2018-09-25,779566
PROP-000199,1836,2567,3,3.2,1991,3,0,Historic,35.2,8499,2023-06-17,360582
PROP-000200,4159,16688,3,4.3,1962,3,0,Rural,33.3,5676,2018-01-24,1083346
PROP-000201,3201,13643,6,2.1,2024,0,0,Historic,33.5,12150,2021-07-19,1043895
PROP-000202,1629,15038,2,1.1,1984,0,0,Suburban,34.4,3368,2019-01-04,223094
PROP-000203,1339,5954,5,2.5,1958,3,1,Waterfront,28.3,11648,2025-04-06,485871
PROP-000204,1228,3370,4,3.4,1961,1,0,Urban,12,17559,2021-10-02,320112
PROP-000205,1666,6108,4,4.4,1995,1,0,Urban,8.1,2878,2020-07-23,408087
PROP-000206,1452,16393,2,2.7,1954,0,0,Historic,10.2,13747,2021-08-26,209377
PROP-000207,2471,11817,1,3.8,1999,0,0,Historic,31,6086,2025-05-06,351953
PROP-000208,3957,7148,3,2.6,1968,1,0,Waterfront,15.9,6588,2025-03-01,1447814
PROP-000209,4230,14908,2,3.8,2008,0,0,Waterfront,38.4,9306,2019-01-15,812532
PROP-000210,2846,18481,5,2.6,2020,3,0,Historic,22.1,17252,2019-09-01,414053
PROP-000211,3059,15568,2,3.4,1967,3,0,Suburban,13.3,11942,2023-12-23,809015
PROP-000212,1913,9455,6,1.9,1983,3,0,Historic,9.9,15484,2019-08-02,360716
PROP-000213,1231,10785,5,2.3,1995,1,0,Suburban,31.1,15523,2019-06-13,317043
PROP-000214,3689,10231,4,2.4,1966,3,0,Urban,27.7,8214,2023-11-05,921851
PROP-000215,4109,14261,3,2.7,1968,1,0,Waterfront,27.9,4569,2022-01-25,1225977
PROP-000216,4421,18613,2,3.4,1969,0,0,Rural,11.2,13767,2025-08-13,795231
PROP-000217,830,12870,4,1.3,1958,3,0,Suburban,3.7,12593,2024-06-20,274949
PROP-000218,2930,6339,5,3.7,1971,0,0,Rural,3,6744,2022-05-20,1013618
PROP-000219,4474,11032,4,1.2,1995,2,1,Suburban,25,1967,2021-01-10,708138
PROP-000220,1786,14557,5,1.9,1993,3,1,Waterfront,29.6,14772,2018-07-10,587713
PROP-000221,3653,6713,4,2.2,2006,2,0,Historic,34.5,7982,2021-10-30,651651
PROP-000222,1714,10878,3,1.9,2006,3,0,Historic,39,8308,2024-09-04,402271
PROP-000223,1809,12486,5,1.9,2014,0,1,Suburban,44,3297,2020-07-18,347840
PROP-000224,1588,6386,6,2.1,1993,1,0,Urban,19.7,7057,2020-05-15,565442
PROP-000225,2333,14719,1,3.9,1985,3,0,Suburban,5.1,2896,2021-02-16,602173
PROP-000226,1366,2904,1,4.4,2023,2,0,Waterfront,4.5,7506,2022-03-01,495311
PROP-000227,4347,2032,1,3.8,1954,2,0,Suburban,41.2,3810,2024-01-14,1402071
PROP-000228,1791,19815,2,1.3,2010,1,0,Urban,13.4,12418,2023-07-10,461893
PROP-000229,2218,2252,5,1.4,2006,1,1,Urban,18,9331,2024-07-31,471933
PROP-000230,2257,15020,4,2.3,2016,0,0,Urban,26.4,8356,2019-04-19,544151
PROP-000231,2259,8672,6,3.5,2008,0,0,Waterfront,9.1,3793,2020-04-15,930500
PROP-000232,3741,5174,6,3.6,2018,1,1,Suburban,34.4,2592,2025-03-02,1343610
PROP-000233,3205,7220,6,2.4,1953,2,0,Urban,13.4,10365,2025-05-28,744045
PROP-000234,1172,16536,2,2.6,1958,0,0,Historic,3.6,3778,2019-01-31,360760
PROP-000235,1530,15668,1,3.3,1985,1,0,Waterfront,11.3,15309,2023-07-07,658265
PROP-000236,2247,11082,2,3.7,1995,1,0,Suburban,26.5,8643,2021-08-14,690116
PROP-000237,2034,6395,3,3.8,1964,1,0,Rural,8.7,7655,2025-02-06,701740
PROP-000238,1158,10707,1,3.8,1972,0,0,Suburban,18.6,9437,2024-02-19,153307
PROP-000239,3805,8933,6,3.7,1950,2,0,Waterfront,10.2,17873,2020-11-10,1330024
PROP-000240,1433,9017,3,1.4,1965,3,0,Rural,37.6,9976,2023-04-17,460524
PROP-000241,966,9739,3,3.3,1982,3,0,Waterfront,8.7,13954,2025-02-25,381730
PROP-000242,4351,3280,1,1.7,1957,0,1,Suburban,27.5,3231,2020-03-04,1051857
PROP-000243,3920,13972,6,1.7,2000,3,0,Rural,21.3,14756,2025-11-14,1301145
PROP-000244,1207,16499,5,1.4,1997,1,0,Urban,2.4,10754,2024-10-29,323325
PROP-000245,4231,2917,6,3.8,2005,3,0,Rural,17.3,5417,2024-04-10,624292
PROP-000246,4051,19858,4,3.7,1952,1,0,Suburban,40.4,8012,2019-01-21,1133375
PROP-000247,3161,16068,3,4,1972,3,1,Historic,6.2,17529,2018-11-28,365456
PROP-000248,1369,12832,3,4,2015,3,0,Rural,13.5,13261,2024-08-29,220215
PROP-000249,2453,5235,5,1.6,2000,1,0,Urban,21.3,9869,2018-08-12,445252
PROP-000250,3275,4439,4,3.7,1972,0,0,Historic,33.8,7498,2019-03-13,508633
PROP-000251,2033,14599,6,3.6,1951,0,0,Suburban,21.7,1863,2020-12-14,676458
PROP-000252,1599,16379,4,1.4,1980,2,0,Historic,16.9,4045,2023-07-15,397389
PROP-000253,2630,17362,5,4.2,1964,0,0,Rural,43.1,5905,2024-11-30,476206
PROP-000254,3412,11033,3,3.8,2017,1,0,Waterfront,34.7,14551,2021-09-10,614747
PROP-000255,882,12882,1,1.7,1955,2,0,Suburban,29.4,9100,2024-05-02,142901
PROP-000256,2036,15540,2,1.3,1957,1,0,Waterfront,11,15857,2025-09-05,600213
PROP-000257,3078,6679,1,2.7,1984,2,0,Waterfront,4.3,1248,2020-06-17,1160778
PROP-000258,3475,5899,5,1.4,1968,1,1,Historic,33.8,17248,2022-02-25,948632
PROP-000259,4118,13161,6,2.6,2004,0,0,Suburban,24.9,13440,2025-04-08,1539988
PROP-000260,2694,19284,6,2.4,1972,2,0,Rural,18.5,7860,2025-01-07,377770
PROP-000261,2596,11129,3,3.6,2006,3,0,Historic,25,17761,2025-03-27,687507
PROP-000262,2511,14710,4,2.7,1952,2,0,Urban,32.4,5989,2023-02-02,522510
PROP-000263,1719,16933,6,4.4,1974,2,0,Suburban,3.4,2415,2018-10-16,420647
PROP-000264,4194,5279,4,1.5,2009,3,0,Suburban,17.2,13096,2020-03-25,882200
PROP-000265,2471,19551,3,4.3,2000,0,0,Rural,5.8,5708,2022-04-21,598279
PROP-000266,4235,10621,5,3.9,2005,3,0,Waterfront,39,12419,2020-07-28,790490
PROP-000267,1276,6376,2,4.1,1999,3,0,Waterfront,25,2844,2021-05-09,316582
PROP-000268,3361,11956,4,1.8,1954,1,0,Waterfront,17.8,15900,2023-06-14,691194
PROP-000269,3562,14647,2,2.4,2002,1,0,Suburban,20.1,8939,2021-06-22,1093051
PROP-000270,872,16824,5,1.6,2003,1,0,Suburban,19.2,12365,2023-03-25,232944
PROP-000271,2117,15481,1,2.6,1978,0,0,Urban,14.9,11788,2024-10-20,288957
PROP-000272,983,17764,3,2.9,1995,1,0,Historic,35.3,9517,2022-02-21,237771
PROP-000273,1363,14637,5,2,1974,3,0,Suburban,44.9,5726,2025-03-21,414942
PROP-000274,2330,9996,2,3.1,2014,1,0,Suburban,10.5,10079,2018-03-12,302177
PROP-000275,3089,10285,4,1.2,1959,0,0,Historic,34.4,3458,2019-01-17,902542
PROP-000276,1732,10047,1,2.4,2023,0,0,Urban,19.2,3935,2018-12-11,595625
PROP-000277,3705,14881,2,3.4,1991,1,1,Waterfront,6.8,8004,2020-10-20,992233
PROP-000278,2462,13090,1,2.9,2019,2,0,Historic,24.3,17224,2025-05-31,681709
PROP-000279,2858,16023,6,2.6,1968,3,0,Rural,1.6,15029,2020-03-30,1040592
PROP-000280,1084,10077,5,2.9,1981,0,0,Historic,7.6,4244,2019-08-16,444402
PROP-000281,2444,18456,4,1.6,1984,0,0,Waterfront,30.5,15020,2024-01-09,961767
PROP-000282,3613,15710,4,4.3,2024,3,0,Suburban,44.3,16365,2018-01-16,771204
PROP-000283,2650,2785,5,2.7,1984,1,0,Suburban,4.8,10542,2018-03-22,609186
PROP-000284,3068,10979,6,2.5,1994,3,0,Historic,37.9,9192,2022-08-14,756422
PROP-000285,4016,2404,4,1.6,1964,2,0,Urban,13.9,16576,2021-08-06,1335550
PROP-000286,1415,4142,4,2.3,2004,2,0,Waterfront,22.4,4176,2018-07-11,430184
PROP-000287,1802,2477,2,3.6,2008,3,0,Historic,11.9,1554,2024-11-28,823852
PROP-000288,1143,10281,6,2,2017,1,0,Urban,24.7,5035,2018-09-09,253648
PROP-000289,1722,12475,6,4.5,1984,1,0,Rural,27.1,9499,2021-05-04,447280
PROP-000290,917,7284,2,2.4,2021,0,0,Rural,42.1,15490,2025-02-24,121517
PROP-000291,2802,19207,3,2.2,1961,0,0,Waterfront,43.1,2715,2020-12-21,790099
